kepid,kepoi_name,kepler_name,koi_disposition,koi_score,koi_fpflag_nt,koi_fpflag_ss,koi_fpflag_co,koi_fpflag_ec,koi_period,koi_period_err1,koi_period_err2,koi_time0bk,koi_time0bk_err1,koi_time0bk_err2,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_prad,koi_prad_err1,koi_prad_err2,koi_teq,koi_teq_err1,koi_teq_err2,koi_insol,koi_insol_err1,koi_insol_err2,koi_model_snr,koi_tce_plnt_num,koi_tce_delivname,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_srad,koi_srad_err1,koi_srad_err2,ra,dec,koi_kepmag,Actual,Predicted,Correct,Error,Confidence,proba_CANDIDATE,proba_FALSE POSITIVE
8962094,207,298,1,1.0,0,0,0,0,30.86436512,5.4e-05,-5.4e-05,172.93477,0.00136,-0.00136,0.851,0.053,-0.572,2.9557,0.0493,-0.0493,551.0,11.6,-11.6,2.23,0.28,-0.1,527.0,0.0,0.0,18.22,6.76,-2.87,51.8,1.0,2,5677.0,113.0,-113.0,4.563,0.018,-0.108,0.828,0.104,-0.037,294.97351,45.213692,13.58,CANDIDATE,CANDIDATE,1,0,1.0,1.0,0.0
2713018,858,-1,2,0.0,1,0,0,0,66.713573,0.00193,-0.00193,170.075,0.016,-0.016,0.4916,0.0689,-0.4211,4.487,0.644,-0.644,63.9,11.5,-11.5,0.98,0.42,-0.12,555.0,0.0,0.0,22.47,27.75,-7.14,6.7,0.0,-1,6745.0,138.0,-219.0,4.361,0.068,-0.275,1.182,0.515,-0.139,291.4325,37.93618,12.301,FALSE POSITIVE,FALSE POSITIVE,1,0,0.975,0.025,0.975
7211469,392,525,1,0.999,0,0,0,0,11.29689442,6.91e-05,-6.91e-05,134.57233,0.0053,-0.0053,0.634,0.274,-0.41,4.623,0.149,-0.149,199.0,10.9,-10.9,1.74,0.28,-0.15,907.0,0.0,0.0,160.18,67.36,-33.88,20.9,1.0,2,6096.0,79.0,-85.0,4.358,0.063,-0.117,1.176,0.19,-0.102,295.05429,42.75684,14.788,CANDIDATE,CANDIDATE,1,0,1.0,1.0,0.0
8652577,1126,-1,2,0.156,0,0,1,0,358.818895,0.00275,-0.00275,416.5775,0.00534,-0.00534,0.825,0.147,-0.606,2.503,0.227,-0.227,666.0,68.6,-68.6,2.66,0.7,-0.31,262.0,0.0,0.0,1.11,0.87,-0.34,11.5,1.0,2,6056.0,163.0,-181.0,4.47,0.081,-0.189,0.918,0.245,-0.105,300.29211,44.731041,13.919,FALSE POSITIVE,FALSE POSITIVE,1,0,0.94,0.06,0.94
7692248,1223,-1,0,0.0,0,0,0,0,17.99562529,6.49e-05,-6.49e-05,145.60092,0.00327,-0.00327,1.2379,0.4855,-0.2093,0.871,0.129,-0.129,1070.0,113.0,-113.0,28.98,12.2,-2.63,701.0,0.0,0.0,57.21,72.64,-16.3,12.1,1.0,1,5999.0,175.0,-214.0,4.494,0.043,-0.3,0.959,0.405,-0.087,294.95074,43.324341,15.822,CANDIDATE,CANDIDATE,1,0,0.89,0.89,0.11
11499228,593,33,1,1.0,0,0,0,0,19.7919389,0.000114,-0.000114,149.30719,0.00434,-0.00434,0.954,0.025,-0.701,3.787,0.125,-0.125,384.0,18.8,-18.8,2.58,0.86,-0.29,736.0,0.0,0.0,69.48,68.4,-21.49,22.8,1.0,2,6285.0,169.0,-206.0,4.441,0.056,-0.21,1.039,0.349,-0.116,287.38208,49.452389,14.09,CANDIDATE,CANDIDATE,1,0,1.0,1.0,0.0
8056651,1219,-1,2,0.0,0,0,1,0,5.5834987,8.63e-05,-8.63e-05,132.562,0.0157,-0.0157,0.7862,0.0558,-0.5465,2.484,0.298,-0.298,87.4,9.9,-9.9,1.41,0.84,-0.28,1317.0,0.0,0.0,711.41,1289.09,-317.31,11.8,1.0,1,6517.0,170.0,-231.0,4.241,0.139,-0.326,1.375,0.815,-0.275,299.81876,43.825741,13.663,FALSE POSITIVE,FALSE POSITIVE,1,0,0.97,0.03,0.97
8107225,57,430,1,1.0,0,0,0,0,5.63252508,6.01e-06,-6.01e-06,133.81818,0.000867,-0.000867,0.455,0.023,-0.425,2.1448,0.0303,-0.0303,634.0,10.3,-10.3,2.04,0.28,-0.16,844.0,0.0,0.0,119.75,55.64,-29.25,70.9,1.0,2,5216.0,157.0,-157.0,4.58,0.028,-0.105,0.804,0.113,-0.061,295.10995,43.915211,14.353,CANDIDATE,CANDIDATE,1,0,1.0,1.0,0.0
11389771,410,341,1,0.98,0,0,0,0,5.41908491,2.18e-05,-2.18e-05,131.6422,0.00325,-0.00325,0.536,0.396,-0.33,2.3379,0.0867,-0.0867,231.0,12.4,-12.4,1.38,0.39,-0.13,989.0,0.0,0.0,225.71,184.59,-60.03,20.2,3.0,2,5814.0,139.0,-156.0,4.523,0.05,-0.2,0.881,0.252,-0.084,283.98297,49.23299,14.271,CANDIDATE,CANDIDATE,1,0,1.0,1.0,0.0
10023469,1408,-1,2,0.01,0,0,1,0,44.637111,0.00127,-0.00127,157.2998,0.0203,-0.0203,0.029,0.436,-0.029,5.868,0.428,-0.428,283.0,34.9,-34.9,1.28,0.19,-0.15,432.0,0.0,0.0,8.22,4.29,-2.68,9.4,1.0,2,5222.0,196.0,-179.0,4.518,0.095,-0.105,0.78,0.114,-0.093,296.36893,46.957821,15.292,FALSE POSITIVE,FALSE POSITIVE,1,0,0.95,0.05,0.95
5546691,726,85,1,0.999,0,0,0,0,12.9462567,0.000293,-0.000293,139.4165,0.0183,-0.0183,0.109,0.336,-0.109,9.568,0.606,-0.606,169.0,12.7,-12.7,1.13,0.29,-0.1,764.0,0.0,0.0,80.34,59.91,-22.05,15.7,1.0,2,6058.0,161.0,-197.0,4.54,0.046,-0.184,0.867,0.22,-0.078,295.46234,40.77697,15.079,CANDIDATE,CANDIDATE,1,0,0.99,0.99,0.01
7115550,1817,-1,2,0.0,0,1,0,1,0.566814046,5.29e-06,-5.29e-06,131.79379,0.00959,-0.00959,0.633,0.305,-0.395,4.049,0.212,-0.212,42.1,2.7,-2.7,0.56,0.14,-0.06,2039.0,0.0,0.0,4073.9,2980.79,-1157.08,23.8,1.0,2,5724.0,154.0,-154.0,4.53,0.055,-0.165,0.827,0.205,-0.088,291.08887,42.613899,14.225,FALSE POSITIVE,FALSE POSITIVE,1,0,0.995,0.005,0.995
11825057,991,-1,2,0.0,1,0,0,0,0.532087933,6.6e-08,-6.6e-08,131.972409,0.000131,-0.000131,0.279,0.008,-0.009,3.45028,0.00615,-0.00615,510000.0,763.0,-763.0,74.83,0.0,0.0,2247.0,0.0,0.0,6002.61,0.0,0.0,1069.5,1.0,2,5780.0,0.0,0.0,4.438,0.0,0.0,1.0,0.0,0.0,296.96957,50.067093,18.852,FALSE POSITIVE,FALSE POSITIVE,1,0,0.95,0.05,0.95
3335816,1522,-1,2,0.0,0,1,0,0,3.711013336,4.04e-07,-4.04e-07,132.4882537,9.03e-05,-9.03e-05,1.192,0.066,-0.042,3.31024,0.00338,-0.00338,25000.0,28.1,-28.1,55.69,16.6,-11.0,1436.0,0.0,0.0,1003.75,853.0,-431.87,757.0,1.0,2,6338.0,151.0,-189.0,4.256,0.175,-0.175,1.247,0.371,-0.247,289.6983,38.406609,12.084,FALSE POSITIVE,FALSE POSITIVE,1,0,1.0,0.0,1.0
3426367,744,94,1,1.0,0,0,0,0,2.10433534,4.47e-06,-4.47e-06,133.31612,0.00173,-0.00173,0.872,0.049,-0.661,1.1168,0.0649,-0.0649,242.0,15.0,-15.0,0.79,0.11,-0.08,662.0,0.0,0.0,45.34,17.7,-12.75,20.7,1.0,2,3605.0,71.0,-85.0,4.837,0.038,-0.071,0.433,0.058,-0.048,285.92889,38.520981,14.488,CANDIDATE,CANDIDATE,1,0,1.0,1.0,0.0
8508126,1082,-1,2,0.0,1,0,1,0,0.980505042,9.38e-07,-9.38e-07,132.097771,0.00083,-0.00083,1.206,2.954,-0.102,1.4068,0.0467,-0.0467,427.0,10.0,-10.0,26.35,7.74,-4.75,1904.0,0.0,0.0,3100.61,2771.91,-1293.23,51.5,2.0,2,5794.0,182.0,-202.0,4.372,0.128,-0.192,1.059,0.311,-0.191,296.34799,44.501961,15.198,FALSE POSITIVE,FALSE POSITIVE,1,0,1.0,0.0,1.0
9099773,1692,-1,0,0.742,0,0,0,0,82.78482,0.00372,-0.00372,141.3871,0.0278,-0.0278,0.682,0.285,-0.474,7.52,1.1,-1.1,190.0,27.4,-27.4,2.16,0.36,-0.47,501.0,0.0,0.0,14.88,6.46,-6.31,8.4,1.0,2,5749.0,78.0,-78.0,4.123,0.182,-0.098,1.48,0.245,-0.326,295.55292,45.473431,14.909,CANDIDATE,CANDIDATE,1,0,1.0,1.0,0.0
9710326,284,496,1,1.0,0,0,0,0,28.59914031,5.49e-05,-5.49e-05,189.92667,0.00157,-0.00157,0.009,0.374,-0.009,3.6567,0.0556,-0.0556,1590.0,33.9,-33.9,1.83,0.16,-0.21,298.0,0.0,0.0,1.87,0.52,-0.53,53.8,1.0,2,3755.0,75.0,-84.0,4.781,0.063,-0.031,0.461,0.04,-0.053,291.86285,46.42926,15.19,CANDIDATE,CANDIDATE,1,0,1.0,1.0,0.0
6922710,588,25,1,0.997,0,0,0,0,23.1274171,0.000157,-0.000157,145.66194,0.00521,-0.00521,0.737,0.217,-0.506,4.901,0.149,-0.149,157.0,8.6,-8.6,1.44,0.23,-0.13,667.0,0.0,0.0,46.89,20.35,-11.15,20.9,1.0,2,5865.0,105.0,-117.0,4.393,0.08,-0.12,1.066,0.166,-0.097,281.56146,42.4505,11.863,CANDIDATE,CANDIDATE,1,0,1.0,1.0,0.0
7841925,420,534,1,0.464,0,0,0,0,6.20920207,4.79e-05,-4.79e-05,136.87938,0.00711,-0.00711,0.272,0.189,-0.272,2.637,0.17,-0.17,102.0,9.2,-9.2,0.89,0.19,-0.13,914.0,0.0,0.0,164.98,110.29,-58.3,12.1,2.0,2,5440.0,162.0,-162.0,4.438,0.144,-0.192,0.885,0.193,-0.129,297.72427,43.527431,14.48,CANDIDATE,CANDIDATE,1,0,1.0,1.0,0.0
9334490,1698,-1,2,0.0,0,1,1,0,18.84497113,3.46e-05,-3.46e-05,149.94759,0.00147,-0.00147,0.895,0.008,-0.007,4.9442,0.0865,-0.0865,4140.0,66.3,-66.3,5.35,0.57,-0.51,552.0,0.0,0.0,21.89,8.64,-6.02,79.8,1.0,2,5220.0,173.0,-157.0,4.578,0.084,-0.056,0.695,0.074,-0.066,288.27121,45.87661,15.695,FALSE POSITIVE,FALSE POSITIVE,1,0,0.995,0.005,0.995
7455553,1638,-1,2,0.0,0,1,0,0,3.258249472,1.28e-06,-1.28e-06,134.59656,0.000325,-0.000325,1.264,4.787,-0.082,2.6358,0.0171,-0.0171,1640.0,9.4,-9.4,79.23,14.9,-27.7,2057.0,0.0,0.0,4234.38,2417.45,-2665.76,202.0,1.0,2,6712.0,182.0,-222.0,3.859,0.292,-0.097,2.361,0.444,-0.824,294.83984,43.019718,13.059,FALSE POSITIVE,FALSE POSITIVE,1,0,1.0,0.0,1.0
2422820,1514,-1,0,1.0,0,0,0,0,13.8911152,0.000202,-0.000202,137.3481,0.0105,-0.0105,0.168,0.284,-0.168,5.062,0.372,-0.372,205.0,23.8,-23.8,1.12,0.18,-0.14,674.0,0.0,0.0,48.8,25.5,-15.91,10.3,1.0,2,5472.0,179.0,-163.0,4.499,0.115,-0.115,0.79,0.124,-0.101,286.13458,37.799881,15.365,CANDIDATE,CANDIDATE,1,0,0.995,0.995,0.005
11911580,1000,-1,2,0.0,0,1,1,1,359.102042,0.00816,-0.00816,393.8542,0.013,-0.013,1.201,70.34,-0.223,16.949,0.822,-0.822,1100.0,50.3,-50.3,28.76,9.08,-3.04,290.0,0.0,0.0,1.67,1.5,-0.49,26.5,1.0,2,6355.0,153.0,-192.0,4.41,0.054,-0.202,1.108,0.35,-0.117,290.15457,50.259689,13.906,FALSE POSITIVE,FALSE POSITIVE,1,0,0.98,0.02,0.98
10491525,1157,-1,2,0.003,0,0,1,0,1.09844642,4.28e-06,-4.28e-06,132.4402,0.00335,-0.00335,0.727,0.031,-0.516,1.528,0.113,-0.113,45.0,3.7,-3.7,1.73,0.27,-0.63,2921.0,0.0,0.0,17139.77,8425.81,-10976.29,15.1,1.0,2,6403.0,176.0,-176.0,3.772,0.328,-0.082,2.391,0.375,-0.875,298.90598,47.611359,13.19,FALSE POSITIVE,FALSE POSITIVE,1,0,0.995,0.005,0.995
6049470,1872,-1,2,0.048,1,0,0,0,354.7897,0.134,-0.134,434.394,0.156,-0.156,0.449,0.02,-0.449,12.62,7.7,-7.7,81.0,10.5,-10.5,0.47,0.04,-0.07,134.0,0.0,0.0,0.08,0.02,-0.03,9.2,1.0,2,3778.0,76.0,-83.0,4.742,0.071,-0.038,0.515,0.048,-0.071,293.96423,41.318802,10.067,FALSE POSITIVE,FALSE POSITIVE,1,0,0.96,0.04,0.96
4144238,1251,-1,2,0.0,0,0,1,1,22.9138322,0.000414,-0.000414,140.6387,0.0156,-0.0156,1.189,6.852,-0.075,4.855,0.901,-0.901,340.0,55.5,-55.5,30.24,4.88,-5.96,785.0,0.0,0.0,89.68,37.81,-34.9,8.0,1.0,2,6154.0,82.0,-82.0,4.201,0.168,-0.112,1.334,0.215,-0.263,287.83432,39.214298,13.757,FALSE POSITIVE,FALSE POSITIVE,1,0,0.965,0.035,0.965
3097926,622,-1,0,1.0,0,0,0,0,14.97974335,6.33e-05,-6.33e-05,143.46174,0.00343,-0.00343,0.93,0.017,-0.683,4.126,0.171,-0.171,1210.0,39.3,-39.3,3.79,0.41,-0.45,620.0,0.0,0.0,34.95,14.91,-11.5,33.2,1.0,2,5062.0,194.0,-176.0,4.481,0.104,-0.095,0.853,0.092,-0.103,285.90848,38.212719,15.549,CANDIDATE,CANDIDATE,1,0,0.995,0.995,0.005
9540450,1706,-1,2,0.0,0,1,0,0,1.077358008,1.89e-07,-1.89e-07,131.600551,0.000138,-0.000138,0.619,0.014,-0.01,3.6713,0.0092,-0.0092,311000.0,653.0,-653.0,70.64,22.4,-12.1,1925.0,0.0,0.0,3242.53,3570.72,-1500.5,537.4,1.0,2,6100.0,298.0,-364.0,4.397,0.112,-0.208,1.064,0.338,-0.182,297.09329,46.132381,14.146,FALSE POSITIVE,FALSE POSITIVE,1,0,1.0,0.0,1.0
8866137,584,23,1,1.0,0,0,0,0,33.4178173,0.000174,-0.000174,155.58781,0.00452,-0.00452,0.913,0.028,-0.615,4.645,0.133,-0.133,1170.0,45.8,-45.8,3.13,0.41,-0.24,448.0,0.0,0.0,9.56,4.14,-2.29,28.4,1.0,2,5136.0,153.0,-138.0,4.607,0.033,-0.077,0.744,0.096,-0.059,283.16196,45.198311,15.824,CANDIDATE,CANDIDATE,1,0,1.0,1.0,0.0
5026326,1076,-1,2,0.0,0,0,1,0,1.39772545,1.32e-05,-1.32e-05,132.3377,0.00936,-0.00936,0.644,0.047,-0.478,4.129,0.221,-0.221,181.0,10.7,-10.7,1.58,0.49,-0.22,1763.0,0.0,0.0,2275.72,2176.07,-820.03,17.9,1.0,2,6006.0,190.0,-232.0,4.38,0.09,-0.21,1.114,0.35,-0.15,295.67188,40.18037,15.012,FALSE POSITIVE,FALSE POSITIVE,1,0,0.995,0.005,0.995
6867555,679,70,1,1.0,0,0,0,0,5.19103699,2.85e-05,-2.85e-05,135.21628,0.00445,-0.00445,0.117,0.324,-0.116,4.222,0.105,-0.105,290.0,12.7,-12.7,1.92,0.64,-0.21,1183.0,0.0,0.0,462.91,448.36,-152.69,25.2,1.0,2,6321.0,174.0,-261.0,4.417,0.056,-0.224,1.125,0.37,-0.123,293.12738,42.320099,15.438,CANDIDATE,CANDIDATE,1,0,1.0,1.0,0.0
3240158,324,-1,0,0.949,0,0,0,0,13.2298203,0.000278,-0.000278,134.3757,0.0195,-0.0195,0.435,0.046,-0.414,3.566,0.679,-0.679,158.0,15.0,-15.0,1.5,0.24,-0.14,856.0,0.0,0.0,126.84,51.02,-28.2,10.0,3.0,2,6049.0,72.0,-91.0,4.353,0.076,-0.114,1.176,0.184,-0.107,292.7131,38.358212,14.818,CANDIDATE,CANDIDATE,1,0,0.995,0.995,0.005
11769801,735,-1,2,0.0,1,0,0,0,29.7123181,0.000311,-0.000311,151.5603,0.0118,-0.0118,1.202,0.504,-0.552,70.3707,0.0,0.0,385.0,7.1,-7.1,46.43,9.91,-13.6,870.0,0.0,0.0,135.31,84.73,-74.24,130.0,1.0,2,6440.0,162.0,-162.0,3.984,0.247,-0.133,1.921,0.41,-0.563,295.14294,49.993069,11.549,FALSE POSITIVE,FALSE POSITIVE,1,0,0.975,0.025,0.975
7214090,1774,-1,2,0.0,1,0,1,0,0.577910513,2.87e-06,-2.87e-06,131.79797,0.0042,-0.0042,0.367,0.103,-0.367,1.362,0.116,-0.116,144.0,10.1,-10.1,1.1,0.33,-0.11,2081.0,0.0,0.0,4429.84,4011.07,-1295.97,18.1,1.0,2,5730.0,173.0,-190.0,4.503,0.05,-0.2,0.908,0.273,-0.091,295.69482,42.756962,15.733,FALSE POSITIVE,FALSE POSITIVE,1,0,0.99,0.01,0.99
4144236,1473,-1,2,0.0,1,0,0,0,10.0046881,0.000116,-0.000116,136.47719,0.00979,-0.00979,0.0164,0.455,-0.0164,2.389,0.25,-0.25,50.6,7.4,-7.4,1.9,0.45,-0.8,1466.0,0.0,0.0,1091.58,749.69,-766.8,8.3,3.0,1,6620.0,158.0,-211.0,3.779,0.351,-0.124,2.641,0.631,-1.104,287.83334,39.221272,11.856,FALSE POSITIVE,FALSE POSITIVE,1,0,0.96,0.04,0.96
3437776,152,-1,2,0.0,1,0,1,0,0.635587392,2.14e-06,-2.14e-06,133.41665,0.00265,-0.00265,1.151,0.036,-0.155,4.7,0.269,-0.269,148.0,4.7,-4.7,28.58,4.16,-6.24,2587.0,0.0,0.0,10637.41,4084.68,-4478.61,40.9,2.0,2,5671.0,76.0,-76.0,4.075,0.189,-0.081,1.608,0.234,-0.351,289.79907,38.555061,14.565,FALSE POSITIVE,FALSE POSITIVE,1,0,0.995,0.005,0.995
3340312,121,-1,2,0.0,0,0,1,1,30.5528972,0.00013,-0.00013,173.90269,0.00345,-0.00345,1.216,73.76,-0.244,5.269,0.179,-0.179,865.0,28.5,-28.5,30.74,5.26,-2.43,670.0,0.0,0.0,47.63,20.89,-9.13,35.6,1.0,2,6284.0,75.0,-75.0,4.349,0.066,-0.123,1.138,0.195,-0.09,290.96353,38.472542,14.532,FALSE POSITIVE,FALSE POSITIVE,1,0,0.98,0.02,0.98
4139816,250,310,1,0.994,0,0,0,0,7.82502168,3.89e-05,-3.89e-05,136.54995,0.00436,-0.00436,0.708,0.234,-0.487,2.186,0.12,-0.12,521.0,36.4,-36.4,1.2,0.08,-0.1,494.0,0.0,0.0,14.05,3.1,-3.19,15.9,4.0,2,3950.0,70.0,-86.0,4.754,0.042,-0.031,0.493,0.033,-0.04,286.07913,39.27832,15.954,CANDIDATE,CANDIDATE,1,0,1.0,1.0,0.0
7808587,435,545,1,1.0,0,0,0,0,6.24145791,2.19e-05,-2.19e-05,134.88892,0.00297,-0.00297,0.029,0.409,-0.029,3.0998,0.0738,-0.0738,164.0,6.2,-6.2,1.6,0.26,-0.27,1111.0,0.0,0.0,360.09,155.25,-122.07,30.8,1.0,2,5810.0,79.0,-79.0,4.25,0.156,-0.104,1.259,0.207,-0.207,286.27176,43.59523,13.939,CANDIDATE,CANDIDATE,1,0,1.0,1.0,0.0
6350522,1769,-1,2,0.0,1,0,0,0,491.52571,0.0513,-0.0513,248.9249,0.0617,-0.0617,0.4713,0.4989,-0.2757,12.43,2.2,-2.2,457.0,78.9,-78.9,1.43,0.13,-0.14,159.0,0.0,0.0,0.15,0.06,-0.04,8.8,1.0,1,4541.0,176.0,-160.0,4.608,0.048,-0.048,0.669,0.06,-0.064,286.88757,41.75547,15.043,FALSE POSITIVE,FALSE POSITIVE,1,0,0.97,0.03,0.97
6765563,1314,-1,0,0.0,0,0,0,0,293.392635,0.00466,-0.00466,341.2263,0.0129,-0.0129,0.1322,0.3397,-0.1322,3.661,0.264,-0.264,519.0,55.7,-55.7,6.84,3.92,-1.49,428.0,0.0,0.0,7.93,13.47,-3.57,9.9,1.0,0,5203.0,116.0,-133.0,3.489,0.182,-0.337,3.055,1.748,-0.668,287.90686,42.208721,13.705,CANDIDATE,CANDIDATE,1,0,0.96,0.96,0.04
9718066,644,388,1,0.199,0,0,0,0,16.09227518,6.17e-05,-6.17e-05,142.51659,0.00331,-0.00331,0.932,0.027,-0.654,2.1072,0.095,-0.095,129.0,8.0,-8.0,0.98,0.09,-0.02,503.0,0.0,0.0,15.15,4.04,-1.88,18.1,1.0,2,4657.0,93.0,-93.0,4.641,0.012,-0.048,0.67,0.055,-0.017,294.94858,46.438641,12.485,CANDIDATE,CANDIDATE,1,0,0.995,0.995,0.005
10971674,366,-1,2,0.565,0,1,0,0,2.380862632,1.16e-07,-1.16e-07,135.3252117,4.05e-05,-4.05e-05,0.664,0.001,-0.001,4.20416,0.0033,-0.0033,32600.0,15.7,-15.7,21.65,6.01,-4.35,1480.0,0.0,0.0,1133.0,924.29,-493.38,2590.6,1.0,2,5821.0,158.0,-176.0,4.297,0.19,-0.19,1.129,0.313,-0.227,289.79077,48.448139,13.802,FALSE POSITIVE,FALSE POSITIVE,1,0,0.965,0.035,0.965
3955866,999,-1,2,0.0,0,0,1,0,16.8282542,0.000287,-0.000287,296.233,0.011,-0.011,0.7071,0.0434,-0.4711,39.098,0.462,-0.462,655.0,12.6,-12.6,2.66,0.76,-0.22,668.0,0.0,0.0,46.95,38.99,-12.28,78.3,0.0,-1,5575.0,141.0,-180.0,4.496,0.039,-0.229,0.972,0.279,-0.08,291.92963,39.067108,14.889,FALSE POSITIVE,FALSE POSITIVE,1,0,0.965,0.035,0.965
10187017,15,5,1,1.0,0,0,0,0,16.14567193,7.44e-06,-7.44e-06,134.754877,0.000394,-0.000394,0.75,0.016,-0.514,3.7236,0.025,-0.025,941.0,4.2,-4.2,2.48,0.16,-0.1,546.0,0.0,0.0,20.98,4.77,-3.16,242.7,1.0,2,4900.0,98.0,-98.0,4.602,0.017,-0.049,0.741,0.048,-0.03,281.48273,47.208031,11.492,CANDIDATE,CANDIDATE,1,0,1.0,1.0,0.0
8330548,330,-1,2,0.0,1,1,0,0,0.9570701,0.0,0.0,131.7767386,0.0,0.0,0.0,0.0,0.0,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,301.01672,44.233841,14.446,FALSE POSITIVE,FALSE POSITIVE,1,0,0.98,0.02,0.98
11651105,1752,-1,2,0.0,1,0,0,0,13.8602646,0.000398,-0.000398,139.4033,0.0232,-0.0232,1.204,0.137,-0.125,74.26,1.5,-1.5,481.0,8.2,-8.2,19.71,4.29,-1.83,690.0,0.0,0.0,53.56,34.67,-14.04,72.3,1.0,2,5667.0,152.0,-152.0,4.535,0.074,-0.137,0.796,0.173,-0.074,285.33289,49.734112,14.756,FALSE POSITIVE,FALSE POSITIVE,1,0,0.955,0.045,0.955
6197215,789,252,1,1.0,0,0,0,0,10.61345333,2.55e-05,-2.55e-05,135.6898,0.00193,-0.00193,0.535,0.427,-0.333,0.9829,0.0804,-0.0804,150.0,10.1,-10.1,1.77,0.29,-0.37,987.0,0.0,0.0,224.63,106.94,-92.42,20.0,1.0,2,5865.0,117.0,-105.0,4.163,0.182,-0.098,1.388,0.233,-0.284,289.36441,41.53323,12.824,CANDIDATE,CANDIDATE,1,0,1.0,1.0,0.0
4136466,384,524,1,0.999,0,0,0,0,4.48758768,1.66e-05,-1.66e-05,133.36092,0.00319,-0.00319,0.532,0.406,-0.332,2.874,0.0927,-0.0927,112.0,5.0,-5.0,1.37,0.22,-0.26,1305.0,0.0,0.0,684.07,305.9,-274.85,25.9,1.0,2,6060.0,120.0,-132.0,4.227,0.168,-0.112,1.257,0.197,-0.241,284.86014,39.240551,13.446,CANDIDATE,CANDIDATE,1,0,1.0,1.0,0.0
4754831,1096,-1,2,0.0,1,0,0,0,55.119831,0.00672,-0.00672,153.6508,0.0561,-0.0561,0.6049,0.0145,-0.4849,4.703,0.714,-0.714,115.0,18.4,-18.4,1.68,0.96,-0.44,622.0,0.0,0.0,35.48,60.29,-18.5,8.2,0.0,-1,6297.0,149.0,-191.0,4.155,0.211,-0.299,1.506,0.855,-0.398,294.05481,39.845249,12.211,FALSE POSITIVE,FALSE POSITIVE,1,0,0.995,0.005,0.995
10414727,1500,-1,2,0.0,1,0,0,0,253.40538,0.0148,-0.0148,273.6514,0.0376,-0.0376,0.3967,0.046,-0.3967,7.43,1.6,-1.6,241.0,49.6,-49.6,2.69,1.61,-0.55,443.0,0.0,0.0,9.13,17.19,-4.35,5.0,3.0,0,7304.0,228.0,-341.0,4.151,0.12,-0.346,1.69,1.008,-0.345,295.68192,47.591881,12.962,FALSE POSITIVE,FALSE POSITIVE,1,0,0.98,0.02,0.98
7013923,1815,-1,2,0.0,0,0,1,1,2.21396079,2.32e-05,-2.32e-05,132.5689,0.0107,-0.0107,0.143,0.318,-0.143,3.452,0.627,-0.627,119.0,19.3,-19.3,0.87,0.06,-0.09,1123.0,0.0,0.0,375.04,109.89,-110.31,9.6,1.0,2,4922.0,148.0,-148.0,4.505,0.084,-0.058,0.823,0.059,-0.088,284.31454,42.589321,15.844,FALSE POSITIVE,FALSE POSITIVE,1,0,1.0,0.0,1.0
3849155,110,-1,2,0.0,0,1,1,0,1.168310132,1.03e-06,-1.03e-06,170.604205,0.00067,-0.00067,0.107,0.363,-0.107,1.31,0.0265,-0.0265,283.0,5.5,-5.5,1.43,0.31,-0.19,1577.0,0.0,0.0,1469.16,976.6,-479.58,64.7,1.0,2,5509.0,166.0,-149.0,4.487,0.092,-0.138,0.857,0.185,-0.114,291.12799,38.914688,13.831,FALSE POSITIVE,FALSE POSITIVE,1,0,0.995,0.005,0.995
10600261,177,267,1,1.0,0,0,0,0,2.09227115,5.81e-06,-5.81e-06,133.06258,0.00217,-0.00217,0.271,0.184,-0.271,2.4062,0.0716,-0.0716,208.0,7.9,-7.9,2.06,0.33,-0.45,1648.0,0.0,0.0,1746.66,743.33,-730.66,30.0,2.0,2,5565.0,83.0,-66.0,4.117,0.201,-0.093,1.439,0.229,-0.315,291.97144,47.86417,14.915,CANDIDATE,CANDIDATE,1,0,1.0,1.0,0.0
9702072,215,474,1,1.0,0,0,0,0,4.182001885,2.01e-06,-2.01e-06,172.789576,0.000384,-0.000384,0.015,0.377,-0.015,2.2209,0.0156,-0.0156,847.0,6.3,-6.3,2.46,0.26,-0.1,974.0,0.0,0.0,213.29,69.18,-32.08,160.3,1.0,2,5328.0,106.0,-106.0,4.551,0.018,-0.102,0.865,0.092,-0.035,288.00812,46.47356,13.393,CANDIDATE,CANDIDATE,1,0,0.995,0.995,0.005
9006186,613,43,1,0.961,0,0,0,0,3.26662733,1.4e-05,-1.4e-05,136.08452,0.00354,-0.00354,0.623,0.002,-0.503,2.056,0.113,-0.113,59.9,3.6,-3.6,0.68,0.08,-0.03,1072.0,0.0,0.0,312.85,104.43,-46.26,18.6,2.0,2,5450.0,108.0,-108.0,4.563,0.017,-0.094,0.842,0.093,-0.033,285.20749,45.38435,12.404,CANDIDATE,CANDIDATE,1,0,1.0,1.0,0.0
